car_id,di
1538,19.614103
15380,19.20841
15381,19.400112
15383,18.226921
15385,16.917934
15389,18.320158
1539,26.39654
15392,27.861254
15395,31.001915
15397,29.170504
15398,18.551361
15399,22.13125
15400,12.169878
15401,21.742464
15405,23.632692
15406,12.771304
15408,23.040285
15409,19.339815
15411,17.763187
15412,26.715834
15413,22.389374
15414,23.18799
15416,30.029593
15417,16.270618
15420,34.889797
15421,17.232622
15423,18.623243
15426,31.58509
15429,22.281696
1543,20.075674
15431,24.829073
15432,22.720549
15436,23.67123
15437,31.744373
15439,33.270206
15440,41.19335
15441,9.956077
15442,47.00532
15448,25.533524
15449,23.313616
15452,13.682125
15453,24.09353
15455,19.479784
15456,28.332314
15457,37.35915
15458,19.318796
1546,36.513214
15460,19.215237
15461,42.29301
15462,22.511936
15464,29.068329
15466,17.083794
15469,23.893637
15470,20.040829
15476,12.548314
15477,28.717535
15478,25.779621
15479,11.043603
1548,18.266804
15483,20.999348
15486,33.806908
15488,16.910385
1549,22.740965
15490,20.478899
15492,37.005215
15493,21.478598
15494,44.91629
15498,12.008728
155,21.958715
1550,18.827368
15500,27.568806
15504,27.385162
15505,23.55942
15506,28.83519
15507,37.496155
15509,16.16587
15510,30.086088
15511,25.785528
15514,21.550137
15515,22.510075
15518,28.78341
15519,20.472584
15520,38.04982
15521,19.869814
15522,14.749985
15523,16.342278
15524,62.649517
15525,17.142998
15526,27.03671
15527,28.284044
15528,26.995161
15529,23.132362
1553,40.57646
15530,28.466969
15531,15.178215
15532,9.736562
15534,16.910666
15535,23.943762
15539,16.91794
1554,20.045986
15540,21.449259
15542,14.36345
15543,34.88174
15546,21.61196
15548,38.947823
1555,26.22003
15550,16.292784
15551,15.664176
15553,24.855295
15556,32.797916
15557,14.885849
15558,15.15564
15559,31.008127
15562,32.337597
15563,21.716515
15564,21.802248
15567,35.09313
15568,27.014616
15569,35.19773
1557,11.130042
15570,35.88097
15572,22.996458
15577,15.0777445
15579,23.7294
1558,15.149595
15581,20.413105
15582,14.875201
15583,16.564814
15584,26.70061
15585,23.588995
15586,17.852398
15587,18.097033
15588,20.027468
15589,14.818475
15593,20.487791
15594,33.40584
15595,28.858982
15596,18.585505
15597,25.357279
15598,34.259323
15601,16.381441
15602,25.47946
15607,26.843016
15608,17.699568
15609,12.184867
1561,17.199387
15610,20.527094
15611,20.718527
15613,24.486477
15614,8.976199
15616,31.72164
15617,29.548817
1562,40.246906
15620,24.035503
15621,27.422556
15627,25.27787
15630,13.63752
15631,27.249832
15632,26.785048
15633,25.404163
15634,24.36596
15637,17.775518
1564,24.860065
15642,24.70731
15646,25.803864
15649,30.12877
1565,42.906723
15652,22.8723
15654,56.88429
15657,20.43626
15659,35.634453
1566,36.187244
15661,22.766356
15664,23.625912
15666,17.079668
15667,13.913253
15668,28.907408
1567,17.958843
15672,13.925494
15673,27.301346
15676,24.715183
15677,37.36604
15679,16.122583
1568,18.808691
15681,19.697151
15682,18.455744
15684,18.101452
15685,13.415946
15686,28.609413
15687,32.85145
15689,17.910152
1569,21.858524
15690,21.034174
15692,25.330217
15693,31.792868
15694,28.595802
15698,25.041325
15700,19.792988
15701,29.404482
15702,16.989803
15704,22.896713
15706,16.514647
15707,20.60152
15708,25.822887
15709,18.474836
1571,23.774096
15714,23.48837
15716,15.414586
15717,18.715506
15718,27.17127
15719,17.80164
15720,11.920313
15722,41.47332
15724,38.475006
15726,20.086117
15727,31.036884
15728,23.783382
1573,38.020645
15732,20.866327
15733,19.724144
15734,15.321689
15735,24.296104
15736,26.060255
15738,24.069754
15739,19.756598
1574,26.362902
15740,20.635939
15742,26.254496
15743,40.7876
15744,12.297453
15745,21.582596
15746,19.061615
15747,23.998375
1575,22.50913
15750,26.450905
15751,37.60846
15754,32.03556
15755,24.070555
15757,14.535597
15758,16.010208
15759,20.658255
1576,22.466644
15760,17.257221
15761,38.71584
15762,34.510567
15763,29.552538
15765,15.624168
15767,20.989952
15768,18.376364
15769,19.246902
15770,24.88082
15771,28.814247
15772,35.04072
15774,19.113834
15777,17.770617
15779,23.975069
1578,15.096136
15780,27.563805
15781,37.804607
15783,24.292946
15784,27.054941
15785,9.756596
15786,15.226903
15787,26.075092
15789,31.174677
15790,14.879016
15795,20.664
15796,28.307182
15797,31.62054
15799,35.154694
1580,14.797523
15800,37.615147
15801,8.901741
15803,18.69045
15805,15.999064
15806,22.91023
15807,15.115755
15809,30.946383
1581,51.072605
15811,18.885857
15812,23.800928
15814,17.72681
15815,20.766993
15818,23.78305
15819,16.924847
15820,16.10584
15821,20.993124
15823,17.921324
15825,34.558746
15829,30.679798
1583,23.185598
15830,31.830564
15831,17.131353
15832,25.915512
15833,15.669883
15834,35.457916
15835,32.958893
15836,13.852091
15837,41.000763
15841,44.26861
15845,33.128914
15846,23.035082
15848,25.60113
1585,20.768885
15851,26.543335
15852,39.80196
15853,17.676935
15855,10.574286
15856,29.015957
15857,20.334026
15860,28.72391
15861,17.66536
15863,17.297663
15865,38.75365
15866,41.911236
15867,19.252876
15868,14.229606
15869,18.69019
15871,31.612703
15872,16.32081
15875,23.082678
15877,16.732359
15879,9.854999
1588,33.01365
15882,13.102208
15884,29.35335
15886,21.850368
15889,22.012072
1589,12.802086
15890,19.343922
15891,19.311226
15893,17.731863
15897,31.098726
15898,16.954466
159,14.915297
1590,12.502816
15900,26.48664
15901,14.5138
15902,46.010082
15903,19.476427
15904,17.731602
15905,14.352755
15907,22.53754
15908,30.186396
15909,33.12015
1591,31.680573
15910,40.857994
15911,29.216133
15912,21.693184
15918,25.623564
15923,29.318233
15924,17.775152
15925,32.38045
15927,14.274821
15931,22.09331
15932,24.309933
15934,15.527997
15936,22.731943
15937,30.306395
15938,13.415684
15939,13.225957
15940,21.700672
15942,19.499971
15944,23.790005
15945,17.058868
15946,16.94807
15947,15.317175
15948,27.8644
15949,23.676302
15951,18.851284
15954,39.85128
15955,27.139456
15956,39.35209
15957,48.433994
15960,13.993533
15961,27.668612
15962,26.791613
15964,16.1215
15965,25.347706
15966,19.431717
15967,31.730825
15968,16.403168
15969,24.44379
15970,22.304657
15971,17.232653
15973,23.506166
15974,18.596722
15975,33.38411
15976,15.845766
15977,16.412905
15978,23.900198
15979,18.679993
1598,21.49166
15980,19.580238
15981,30.755564
15985,29.96354
15986,13.867113
15987,17.908058
15988,22.44903
1599,22.119751
15990,22.22092
15992,19.643103
15993,12.026763
15995,49.92558
15998,30.674974
16,35.737747
16000,18.198126
16001,42.245735
16002,20.719961
16004,27.810324
16005,28.414446
16006,25.323687
16007,20.992638
16008,24.775784
16009,32.104954
1601,26.641937
16011,19.7007
16012,35.974567
16015,30.677929
16016,19.43263
16019,49.922596
1602,21.352411
16020,35.780792
16022,18.29612
16025,26.604174
16027,11.322051
1603,14.500872
16031,23.82334
16032,24.882586
16036,19.657694
16038,24.529171
1604,12.187664
16040,19.87655
16041,39.843872
16043,45.12268
16045,36.90478
16047,29.189512
16048,33.64288
1605,24.941547
16050,19.940805
16051,18.536205
16053,20.335875
16054,31.581305
16055,20.729898
16056,25.443344
16057,13.057903
16060,32.209507
16061,23.168247
16062,12.231755
16064,18.944407
16065,41.76985
16066,23.175148
16067,24.874638
16069,17.481836
1607,14.642203
16071,20.638075
16072,31.627605
16073,23.12703
16074,19.114668
16075,21.567772
16076,16.831427
16078,22.34138
1608,23.57886
16080,18.909498
16085,16.198076
16086,24.458694
16088,21.989052
1609,23.54741
16090,15.792001
16093,22.418108
16095,21.67478
16096,27.746443
16097,23.685947
161,19.986677
16102,34.84346
16103,19.983332
16105,37.321457
16106,39.68355
16107,27.104395
1611,18.707457
16110,21.97356
16112,14.56316
16115,23.893532
16119,13.39136
16120,14.017405
16124,25.736233
16125,31.84421
16126,29.66589
16127,11.933142
16128,16.381218
16129,59.76658
1613,12.045848
16130,21.42962
16131,22.324867
16132,25.286337
16134,21.508303
16136,35.522053
1614,21.707222
16143,22.484493
16145,39.06582
16146,19.580063
16148,14.841354
16149,22.116606
16150,28.314476
16155,26.674456
16156,19.679684
16159,27.013226
1616,8.883896
16160,20.960926
16161,31.920471
16165,23.344532
16168,14.06219
16169,9.507416
16170,22.272749
16171,26.550138
16172,23.354706
16174,14.876465
16176,31.96356
16177,38.57628
1618,22.579117
16182,23.467102
16184,28.464827
16186,34.10197
16189,21.104633
1619,26.667313
16191,22.660622
16192,31.581083
16193,43.168144
16195,37.372124
16196,21.211542
16197,12.244818
16198,25.520761
16202,18.297897
16206,18.8507
16208,35.717426
16209,27.160753
1621,19.258617
16211,21.986876
16212,16.548433
16213,20.281385
16214,14.092014
16216,18.25709
16218,32.94929
16219,23.489326
1622,20.121624
16220,20.196032
16221,13.29742
16222,31.538422
16226,22.145313
16229,41.50188
1623,24.481926
16231,38.413445
16232,21.676958
16234,27.083933
16235,40.43805
1624,23.884212
16240,37.15049
16241,21.918936
16242,30.133041
16243,34.726875
16245,17.02554
16246,17.990166
16247,44.181183
16248,19.041428
16249,24.297
16251,18.93132
16253,33.201694
16254,23.304916
16256,26.936913
16258,21.810213
16260,25.45906
16261,37.080746
16262,23.562113
16266,14.946569
16267,17.90808
16268,15.620255
1627,53.713554
16270,23.57494
16271,25.649754
16273,30.308754
16274,19.9754
16275,21.064709
16276,18.200632
16278,22.304699
16279,26.008305
16280,19.15893
16281,15.186829
16282,18.431679
16284,20.343605
16286,22.468275
16287,19.602114
1629,17.171398
16291,16.389023
16292,26.6759
16294,20.815462
16296,31.559
16297,21.717325
16298,28.660236
16299,23.754812
163,28.168934
16302,29.235397
16303,36.788467
16304,27.626738
16305,29.201986
16306,13.111742
16308,20.869022
16311,16.374216
16313,21.411419
16316,13.783708
16318,21.088789
16319,16.805784
16325,24.136305
16326,42.87732
16329,25.417656
1633,31.333834
16330,32.004913
16331,27.071634
16334,25.036497
16335,21.247362
16338,18.081486
1634,29.086115
16340,26.307222
16341,12.495188
16342,13.748206
16344,18.812237
16345,19.881594
16347,28.629128
1635,17.661999
16351,34.454033
16352,26.244408
16354,7.910011
16356,34.537743
16360,17.743872
16361,30.344923
16362,35.867115
16364,26.730473
16365,19.564041
16366,21.733885
16367,46.673225
16368,21.019737
16369,24.193724
16372,20.972134
16373,32.576923
16374,17.448017
16375,18.439663
16376,22.318087
16378,22.32068
16379,28.16553
1638,15.2196665
16380,20.232824
16382,23.628016
16383,20.470463
16384,14.27763
16385,23.00446
16386,21.277636
16392,44.02403
16394,16.46009
16395,21.749216
16396,26.53489
16397,32.27213
1640,18.217539
16400,21.65109
16401,20.879025
16405,21.139017
1641,19.240192
16410,26.73629
16411,18.2358
16412,30.94805
16413,15.49441
1642,37.065517
16420,24.115385
16421,15.098335
16424,13.191375
16425,36.90549
16426,25.59847
16428,14.200417
16429,15.006181
1643,42.004208
16433,21.748142
16434,22.291563
16437,30.363667
16439,13.375783
1644,13.771811
16440,40.99754
16441,15.620215
16442,30.044258
16444,15.513957
16445,19.551638
16446,23.320496
16447,25.055246
16449,27.804317
1645,20.473717
16450,26.307573
16451,16.530745
16453,31.542934
16456,17.244934
1646,17.406128
16460,32.53989
16461,23.260462
16464,12.973487
16465,17.179281
16466,22.561157
16467,25.053768
16468,11.200708
16469,15.627135
16471,32.615204
16472,28.864676
16475,10.3710785
16476,18.044899
16477,17.309591
16478,31.803232
1648,20.722042
16480,24.89404
16481,29.693226
16483,26.24612
16486,10.374467
16488,28.42287
1649,26.616346
16490,31.8062
16491,26.965143
16492,37.57795
16494,25.942556
16496,26.211851
16497,23.847712
16499,13.050475
165,28.753647
16500,24.966011
16501,9.581327
16503,15.563634
16504,21.868687
16505,31.162426
16507,16.826553
16508,28.211561
16509,11.963521
16510,22.418419
16514,31.483627
16516,24.122534
16518,35.289227
16519,15.949996
16521,26.93644
16522,32.153843
16524,16.971659
16526,16.910032
16528,38.83516
16529,25.280386
16534,25.11397
16537,27.395927
16538,24.862013
1654,25.131165
16540,42.174767
16543,37.08149
16544,11.120229
16545,17.614603
16549,39.1132
16550,13.743228
16553,30.01484
16554,37.718853
16555,24.366291
16556,27.579851
16558,28.91425
16559,26.077911
16562,35.974
16564,24.840569
16566,18.064764
16567,13.166217
16568,20.408974
16569,39.37858
1657,19.800741
16570,18.615177
16571,20.28531
16572,19.386868
16575,32.5928
16576,21.20424
16577,19.104704
16578,21.890268
1658,19.182512
16580,31.25663
16581,22.38035
16583,22.46072
16584,18.676662
16585,26.795113
16586,21.379976
16587,19.230333
16589,10.665236
16592,22.22478
16593,35.774014
16595,28.765858
16596,30.370705
16597,19.530016
16598,28.236658
16599,27.549717
166,26.054705
16601,20.32615
16602,18.400726
16604,18.644547
16605,17.028376
16606,29.169939
16607,24.65538
16608,17.382273
16616,15.981152
16617,20.441187
16618,20.976635
16619,27.6461
1662,24.329487
16620,17.748
16622,23.994892
16623,12.888964
16624,25.157057
16626,13.572604
16627,14.684634
16628,31.27051
16632,20.673367
16636,16.333364
16637,42.982243
16638,18.333195
16639,19.698948
1664,26.838022
16640,51.597404
16641,19.317516
16642,20.946909
16644,19.013853
16646,16.046762
16647,26.991985
1665,15.981152
16652,34.02877
16654,21.676992
16655,15.350087
16657,29.81704
16658,24.070913
16659,22.003572
16660,23.8294
16661,23.8957
16666,26.402061
16670,15.535524
16672,19.377308
16674,26.630928
16675,29.468447
16676,28.191006
16679,22.352291
16680,14.692252
16681,21.065454
16682,23.82508
16683,28.719744
16684,16.353472
16685,27.378775
16686,23.305567
16688,25.696999
16689,27.756338
1669,25.348549
16690,23.973772
16692,35.780594
16694,35.300636
16696,12.552106
16698,28.410522
167,25.35973
1670,38.12783
16701,35.57128
16702,21.171772
16703,21.576212
16704,18.14375
16705,35.81678
16707,26.348684
16709,17.067354
1671,18.545649
16711,39.05903
16712,16.869099
16714,15.624378
16716,47.907818
16718,25.904816
16720,34.617443
16722,26.186695
16723,25.394058
16724,12.164177
16726,16.266497
16727,29.84787
16728,18.441824
1673,22.216984
16730,28.455088
16731,28.094007
16733,17.751625
16734,22.2763
16735,7.479297
16736,14.985728
1674,13.750212
16740,33.954308
16742,17.615278
16743,29.094631
16744,21.625467
16746,11.412491
16747,19.771858
16748,21.751152
1675,31.383793
16751,39.27133
16752,14.010732
16754,15.504042
16761,24.442892
16763,31.597067
16764,23.86196
16765,14.335293
16766,14.890995
16768,40.46935
16769,12.3699
1677,15.010462
16770,40.414707
16773,25.031143
16776,29.136786
16777,16.83947
16779,48.280357
1678,14.440533
16781,20.009155
16782,53.59825
16784,16.098043
16786,15.648248
16787,24.991692
16791,25.449448
16793,36.03329
16794,29.628633
16796,19.301493
16797,37.461876
16799,22.062569
168,13.346287
1680,14.8943815
16804,15.026177
16807,21.515337
16808,14.507532
16811,18.155697
16817,34.539978
1682,16.51399
16820,21.153614
16823,14.018557
16824,13.170705
16827,12.043554
16828,35.11645
16829,39.67194
1683,28.937534
16830,24.44993
16831,16.680016
16833,29.731382
16834,32.476013
16835,14.339093
16837,10.612318
16838,22.5665
1684,14.689593
16841,39.10166
16843,27.248495
16845,22.221914
16847,20.66597
16848,16.386417
16849,15.197661
1685,34.716904
16859,19.625189
1686,29.884
16860,27.388294
16861,23.345352
16862,24.58532
16863,38.221344
16864,18.658325
16865,26.785593
16867,9.971088
16871,33.985718
16874,19.624598
16876,18.959274
16878,14.487533
16880,29.32404
16882,21.836475
16883,23.081392
16884,29.167929
16886,20.254477
16887,39.297375
16888,20.084536
16889,15.130053
1689,17.986326
16892,19.135397
16893,28.516712
16895,20.747225
16896,41.75675
16897,29.928745
16899,34.53888
1690,19.3228
16900,25.834835
16901,25.432924
16902,12.092016
16903,22.576927
16904,24.460323
16908,14.995051
16909,29.22541
1691,24.240465
16913,45.89292
16914,17.986326
16915,29.44616
16916,24.720984
1692,20.49947
16923,19.546673
16924,24.320198
16925,25.441023
16926,21.247578
16927,20.765797
16928,38.69066
1693,19.50131
16930,17.59372
16931,31.548761
16932,16.878807
16937,18.261824
16938,17.64715
16939,15.941455
16940,19.806923
16941,25.402905
16943,7.8017035
16945,21.12685
16946,33.86645
16947,14.923486
16950,30.057707
16951,33.470474
16955,20.57865
16957,19.940878
16958,21.42345
16960,21.831455
16961,33.698376
16962,31.239397
16964,24.667454
16965,18.262259
16966,20.595554
16967,9.873956
16969,14.988707
1697,20.261047
16971,16.14474
16972,20.61462
16973,36.271988
16977,17.539633
16978,17.91308
16979,31.846775
1698,23.258017
16981,26.349154
16983,23.760439
16984,24.729694
16985,18.957535
16986,22.330414
16987,39.3202
16988,25.049095
16989,33.602688
1699,32.466244
16990,22.997139
16994,38.060978
16995,23.662878
16998,26.865122
16999,16.821943
17004,40.356445
17005,15.315654
17006,22.824827
17008,41.37034
17010,18.22518
17011,36.728992
17013,10.154622
17014,30.395212
17019,18.093145
17020,25.838732
17025,14.690205
17027,30.598513
17028,19.865353
17030,35.193222
17031,14.824237
17032,17.891205
17033,24.08385
17035,20.670088
17037,53.679737
17038,21.63658
17039,25.269365
17040,12.823169
17045,28.183756
17047,20.190115
17049,10.123805
1705,28.818016
17051,29.694405
17052,17.78444
17053,40.529133
17054,20.979033
17055,24.961452
17058,14.154521
17060,15.307232
17061,26.172813
17062,27.061598
17064,11.944891
17066,12.192592
17067,30.444567
17069,16.078709
17070,15.326447
17071,48.21563
17072,15.363857
17074,19.500652
17075,20.248903
17076,20.983112
17077,29.108198
17078,32.52941
17079,20.289907
1708,28.879347
17080,42.546814
17081,19.034452
17082,9.884331
17084,48.731407
17086,37.080513
17089,23.059095
17090,18.372656
17093,23.693209
17097,24.626204
17099,30.991714
1710,19.175615
17104,36.728855
17105,32.638973
17106,29.158278
17107,26.224281
17108,9.23629
17111,12.160946
17112,21.924244
17114,40.62578
17115,24.78191
17116,27.409933
17119,23.960054
1712,16.502043
17120,19.001856
17121,35.584297
17124,25.648594
17125,24.063341
17126,17.111145
17127,43.698524
17128,12.54144
17129,25.245184
1713,15.395834
17130,12.788317
17131,18.593187
17134,31.626064
17135,19.979015
17137,20.946373
17138,17.772799
17139,31.223896
17140,40.921432
17141,28.140158
17142,33.93917
17145,43.106857
17146,17.979221
17148,24.887386
17149,14.909768
1715,14.350895
17150,18.555973
17151,20.145582
17152,26.14866
17153,10.01756
17154,10.525187
17156,23.031744
17157,23.441673
17159,21.710182
1716,30.031376
17160,35.287113
17162,30.690924
17165,27.547653
17167,21.345076
1717,26.830542
17170,25.390966
17171,20.629816
17172,7.0239005
17173,12.236674
17175,8.387485
17176,22.697289
17178,28.009531
17179,18.491047
17180,24.484398
17182,17.384117
17184,18.317785
17185,20.38039
17188,27.069952
17190,27.31234
17191,33.18189
17192,30.060719
17196,13.726407
17197,10.599907
17198,13.977008
1720,14.154563
17202,28.73009
17204,19.554108
17205,20.662756
17206,13.089059
17207,17.795216
17208,19.23706
17209,30.24025
1721,22.492748
17216,38.212822
17217,14.613684
17218,32.60871
17220,23.163301
17222,26.077051
17224,19.339918
17225,20.117535
17226,27.924486
17227,23.40792
17228,23.590378
17229,23.795698
1723,26.808178
17230,17.354795
17231,19.932981
17232,11.634246
17233,33.46661
17235,23.354387
17236,13.981418
17238,18.677958
17239,19.942495
1724,20.610165
17240,21.21217
17241,19.845976
17243,21.593672
17244,15.041057
17245,35.904213
17246,15.698173
17248,34.56098
17249,27.982594
17250,16.052158
17252,15.154132
17255,17.876287
17256,41.969955
17258,27.59147
1726,23.177496
17261,15.272628
17262,26.051697
17263,24.036688
17265,36.006878
17266,36.21029
17269,12.171908
17271,19.013536
17272,18.439842
17276,20.13053
17277,23.21185
17279,29.24652
17280,22.45941
17281,30.102896
17284,21.016298
17285,27.040678
17286,50.816483
17287,25.105322
17288,13.70446
17289,28.650496
1729,26.478
17291,32.6148
17292,18.630928
17293,20.511877
17294,28.41926
17296,22.378004
17297,30.029593
17299,18.035309
17301,19.872206
17302,10.767102
17303,30.343199
17307,37.468014
17308,15.514536
17309,45.269714
17312,26.11315
17315,18.593727
17316,18.892857
17317,23.910532
17319,11.378976
17320,18.659546
17321,35.97893
17323,41.284245
17324,14.884516
17325,16.830347
17326,18.960224
17327,25.032679
17328,21.097185
17329,18.790031
1733,27.392784
17330,20.500229
17331,44.44392
17333,26.026274
17334,25.546783
17335,15.542187
17336,36.31039
17337,18.732203
17339,33.985386
1734,20.25585
17340,25.85034
17341,27.891205
17346,23.993826
17347,19.76662
17349,9.430551
17350,25.83029
17352,32.599453
17353,14.963825
17354,13.928625
17355,32.404312
17356,20.373333
17357,21.839638
17358,19.269749
1736,20.306246
17360,32.48621
17361,19.862423
17362,16.956322
17365,25.180832
17366,24.142227
17368,22.36341
17369,21.870646
1737,15.837508
17370,22.538723
17371,16.452538
17372,16.767832
17373,24.286192
17374,23.069456
17375,17.84391
17376,31.185236
17377,16.972754
17378,30.455173
17380,50.197746
17381,43.971138
17383,22.447254
17384,22.067324
17387,26.03234
17389,22.407358
17393,13.215548
17396,17.510021
17399,23.513863
17401,25.368423
17402,20.806475
17404,16.488678
17406,18.166622
17407,22.818354
17409,28.36521
1741,18.714733
17410,15.861906
17411,28.219677
17414,26.097761
17418,20.160328
17420,15.910203
17421,37.986465
17423,25.7758
17424,19.49597
17426,27.2245
17427,44.773445
1743,29.8159
17430,38.913055
17431,10.444506
17437,19.730202
17438,41.253616
1744,28.9452
17440,10.005747
17443,26.289202
17446,27.374216
17449,12.40673
1745,23.603662
17450,22.07694
17451,19.85125
17452,15.165232
17454,13.445684
17455,19.92948
1746,12.118853
17462,34.625614
17465,9.334043
17466,29.215048
17467,23.55858
17469,19.042385
1747,20.729511
17471,21.463638
17473,32.185936
17474,21.268646
17476,11.235607
17479,35.434486
1748,26.342472
17481,20.12442
17482,39.55163
17486,25.402905
17488,28.182142
17489,17.932217
17492,46.78762
17493,20.742857
17497,21.119127
17498,19.913229
17499,20.744566
1750,51.477158
17500,17.895708
17502,50.0607
17504,39.063168
17507,43.990147
17509,19.480925
1751,21.973019
17511,44.74347
17514,18.951738
17515,14.339093
17518,14.751206
17519,21.352638
17521,36.616383
17522,24.30233
17527,31.576466
17528,31.08493
17529,19.276587
1753,20.11281
17530,28.636433
17531,22.872272
17532,22.508196
17534,47.457165
17535,27.680237
17536,17.851673
17538,18.34617
1754,61.87839
17541,18.313803
17543,28.608387
17546,26.780743
17547,36.337543
17548,39.414906
17549,26.423594
17550,15.254448
17551,26.416187
17552,13.823716
17553,10.855846
17554,32.948853
17555,28.420544
17556,15.039586
17557,15.83172
17558,21.60137
1756,17.722927
17560,22.662376
17561,21.080065
17562,20.743355
17563,16.798183
17569,18.042776
1757,31.991325
17570,30.372478
17572,15.253639
17573,7.533834
17574,28.17086
17576,40.099785
17577,24.339022
17578,34.232605
17579,29.298473
17580,26.507658
17581,23.74864
17582,22.413437
17586,39.795563
17587,15.099228
17588,27.141268
17591,15.491551
17592,22.773615
17593,26.48709
17594,12.850509
17596,23.994009
17598,36.52481
17599,14.284087
17600,20.482367
17601,42.35771
17604,33.289963
17605,18.31054
17607,22.917278
17608,30.042542
17609,39.0589
1761,15.07297
17612,26.869852
17613,19.418991
17615,15.212183
17617,32.85872
17618,26.156199
17619,21.986938
1762,16.940767
17620,26.573366
17621,20.282364
17622,22.63737
17625,28.038342
17628,19.341915
17630,13.867625
17631,27.754972
17632,17.83285
17633,33.0126
17634,23.703016
17635,22.374691
17637,40.47277
17638,30.151644
17639,40.208023
17642,19.245714
17643,32.597725
17645,39.053734
17648,22.141195
17649,15.379451
1765,29.632887
17652,21.831644
17653,42.123695
17656,38.56555
17657,16.550955
17658,27.481007
17659,17.321966
17661,22.236965
17662,17.699568
17663,20.66836
17665,21.462368
17667,22.175474
17670,23.416283
17671,18.241875
17672,23.52641
17674,35.05489
17677,17.13689
17678,23.106268
1768,17.546034
17680,25.79054
17681,19.373217
17682,21.54795
17683,36.459164
17685,22.64922
17688,18.500704
17689,21.063202
1769,11.915679
17691,26.071032
17694,13.402986
17696,29.848991
17697,26.174004
17699,17.53504
177,25.77814
17701,22.727558
17702,21.449902
17705,15.481943
17706,16.415806
17708,16.70206
17709,22.627071
17710,21.233057
17712,27.920698
17716,26.338408
17721,13.1142435
17722,24.636578
17723,33.10677
17727,21.231361
17729,11.941539
17733,22.677488
17734,58.61919
17736,36.29479
17738,17.117636
17739,25.785511
1774,19.27266
17742,23.225832
17743,55.840736
17744,16.858124
17746,28.261503
17747,26.215378
17748,34.795315
17749,26.54927
17752,26.421831
17753,22.329576
17754,40.723904
17755,25.87579
17758,32.127483
17759,18.925678
1776,32.528316
17761,18.33958
17762,36.796078
17763,30.543015
17764,23.561003
17768,18.648565
17769,27.857193
1777,24.32509
17770,23.753113
17775,27.738081
17776,21.578596
17777,33.087082
17778,28.282686
17779,13.975788
1778,20.160078
17780,34.48588
17783,20.437994
17784,17.895893
17789,36.64088
17790,27.712828
17798,23.786386
17799,40.11964
178,35.039875
17801,29.168125
17802,15.110338
17806,39.120716
17807,12.555378
17808,24.056759
17811,32.075375
17812,22.583464
17813,22.502874
17814,33.93705
17815,18.949184
17817,31.20633
17818,40.65589
17819,27.662762
1782,20.522217
17820,17.723167
17822,32.560223
17823,13.402862
17824,26.551748
17825,16.895632
17826,25.239944
17827,31.482302
17828,28.492716
17830,16.601667
17832,27.186611
17833,21.076942
17834,20.431026
17835,23.55557
17836,22.229702
17839,47.521942
1784,8.70941
17840,26.298323
17841,16.058693
17842,19.237074
17843,30.882673
17845,20.619272
17849,28.374216
1785,23.117218
17850,19.166843
17855,24.919884
17856,28.373003
17859,28.070799
1786,20.131395
17861,18.588055
17862,15.383092
17865,36.941216
17866,14.453135
17867,19.637318
17869,40.763287
1787,17.511053
17872,16.71026
17873,23.600603
17874,23.637985
17875,25.846664
17876,27.081793
17879,34.948635
1788,27.33157
17880,19.714214
17881,20.893353
17882,35.216877
17886,48.529556
17887,20.964636
17890,16.455868
17891,16.36054
17893,22.64931
17898,31.065811
17899,24.31451
179,42.174767
1790,18.568111
17900,27.6827
17903,40.462994
17904,22.000927
17905,20.828676
17906,26.693073
17908,16.743355
17909,25.734442
1791,66.34374
17910,29.572342
17912,48.509235
17913,27.64011
17915,20.188087
17916,16.073593
17919,22.333687
1792,20.026556
17923,10.169972
17924,32.5868
17926,21.162079
1793,22.279089
17932,15.790861
17933,25.53397
17936,19.936907
17938,42.985607
17939,14.759719
17943,25.639946
17944,17.17772
17945,19.236778
17946,21.041742
17948,18.342077
17949,33.045677
17950,19.266348
17951,22.07969
17952,16.825907
17953,25.447174
17954,20.727356
17955,17.23669
17956,26.795181
17957,34.71264
17959,15.486809
1796,19.983255
17960,17.354643
17961,19.482262
17964,24.01881
17965,35.718487
17966,15.74888
17967,6.4055963
1797,14.876769
17972,16.27032
17973,33.995415
17974,20.14178
17975,13.3070135
17976,32.897007
17977,14.977782
17978,21.64854
17979,16.098906
1798,25.30382
17981,30.533411
17983,24.063341
17984,31.657656
17986,16.1499
17988,17.598854
17989,14.887726
17990,36.80691
17994,25.390413
17996,24.034094
17997,22.241217
17999,20.729977
18,16.81048
180,26.04507
1800,21.025986
18001,15.705365
18002,21.01073
18003,29.352434
18004,30.81626
18005,15.939565
18006,17.213114
18008,25.544706
1801,16.156448
18010,21.515017
18011,27.466406
18012,27.878334
18015,23.517292
18017,26.4246
1802,32.73347
18020,17.928547
18023,38.41486
18028,23.01172
18030,25.61563
18033,11.279705
18034,42.852318
18035,21.030056
18036,15.531688
18037,22.89743
18038,21.347542
1804,20.993616
18041,46.75985
18043,21.87842
18046,25.32589
18047,15.661989
18049,27.841394
18050,20.68
18051,24.331482
18052,20.03795
18055,29.864506
18056,14.321451
18057,23.718695
18059,38.883053
1806,25.339205
18061,15.08104
18062,30.202192
18064,17.11598
18065,24.468752
18067,43.3857
18068,18.82941
18069,28.847113
1807,22.891693
18070,25.341467
18072,21.985193
