car_id,first_date,first_price
19774,2019-11-21,168989
19775,2019-06-06,690433
19776,2019-06-04,433290
19777,2019-11-10,948832
19778,2019-08-31,571820
1978,2019-09-16,576966
19781,2019-06-07,883613
19782,2019-09-19,786593
19783,2019-09-14,832461
19784,2019-09-29,958598
19786,2019-09-23,824195
19789,2019-08-14,195022
19790,2019-11-27,362454
19792,2019-06-25,231053
19793,2019-09-27,605311
19794,2019-11-01,1157585
19797,2019-12-01,654935
19798,2019-08-22,909506
198,2019-10-20,152921
1980,2019-09-27,117177
19800,2019-06-25,530290
19801,2019-11-07,294056
19802,2019-07-17,670487
19804,2019-10-11,442444
19805,2019-08-01,810434
19806,2019-11-27,959849
19807,2019-11-13,860652
19808,2019-07-19,255073
1981,2019-09-10,458703
19810,2019-08-27,995297
19811,2019-08-25,528131
19812,2019-06-16,875399
19814,2019-10-25,668071
19816,2019-12-07,311153
19817,2019-07-31,979740
19821,2019-10-18,288278
19823,2019-07-18,343702
19826,2019-08-06,672014
19827,2019-09-01,198375
19828,2019-10-03,766919
19829,2019-09-17,835190
19830,2019-07-18,308680
19832,2019-09-25,1058451
19833,2019-12-30,394729
19835,2019-08-09,676239
19837,2019-06-11,594831
19838,2019-08-16,1061095
1984,2019-06-06,380697
19844,2019-09-18,537034
19845,2019-07-09,975341
19847,2019-07-16,210070
19848,2019-09-14,224299
19849,2019-07-02,1141214
1985,2019-11-30,511660
19850,2019-10-25,447302
19854,2019-09-14,1080655
19855,2019-10-16,195073
19857,2019-09-28,890872
19859,2019-07-16,371867
1986,2019-11-06,184484
19861,2019-08-03,254991
19863,2019-10-15,146007
19864,2019-08-21,1000103
19865,2019-10-13,693734
19866,2019-06-18,662902
19868,2019-12-26,643539
19869,2019-10-16,596121
1987,2019-08-03,144223
19870,2019-09-25,917613
19871,2019-12-20,979427
19872,2019-08-07,968669
19875,2019-12-15,1040129
19876,2019-10-27,576126
19878,2019-10-10,1149945
19879,2019-06-14,527541
19881,2019-10-22,652246
19882,2019-12-01,748525
19883,2019-12-14,618715
19884,2019-11-16,468177
19886,2019-11-03,462002
19887,2019-06-27,680341
19888,2019-08-01,444036
19889,2019-07-20,1028931
19891,2019-10-25,238442
19895,2019-10-25,589508
19896,2019-08-31,624421
19898,2019-12-19,281712
199,2019-11-25,804507
1990,2019-10-06,341856
19902,2019-06-12,815966
19906,2019-12-10,766589
19908,2019-12-31,584773
19909,2019-11-08,993900
19910,2019-11-05,258591
19912,2019-12-09,453899
19914,2019-06-26,742935
19915,2019-07-02,839392
19916,2019-11-06,128707
19917,2019-10-03,925479
19918,2019-11-16,406752
19919,2019-09-22,651887
19920,2019-10-23,790564
19921,2019-09-30,684726
19922,2019-09-22,148154
19924,2019-10-13,195581
19926,2019-06-08,479736
19927,2019-12-09,300951
19928,2019-09-02,125133
19931,2019-10-08,594812
19934,2019-06-02,712759
19935,2019-08-26,133806
19936,2019-08-31,522401
19937,2019-07-04,1078744
19938,2019-06-16,588139
1994,2019-12-31,950543
19942,2019-06-21,157053
19943,2019-08-04,914488
19946,2019-08-25,1007457
19947,2019-09-22,599940
19948,2019-07-29,680899
19949,2019-07-20,674575
19951,2019-08-09,711702
19952,2019-11-29,605938
19954,2019-06-30,846459
19955,2019-11-06,275767
19957,2019-07-12,1059016
19958,2019-11-16,688958
19959,2019-12-22,314938
19960,2019-07-13,557172
19961,2019-06-13,612990
19963,2019-11-30,576231
19964,2019-11-11,877847
19965,2019-06-22,261709
19966,2019-12-26,220929
19967,2019-12-20,161481
19968,2019-10-17,184842
19969,2019-09-13,854564
19971,2019-09-03,431680
19973,2019-06-08,275920
19975,2019-08-07,302059
19976,2019-11-13,923464
19981,2019-08-30,185756
19982,2019-10-27,571078
19983,2019-06-25,865562
19984,2019-07-23,365633
19985,2019-06-02,914644
19986,2019-08-19,181914
19989,2019-09-07,331290
1999,2019-12-11,1068280
19990,2019-10-18,434982
19991,2019-09-16,996579
19993,2019-12-25,1012362
19994,2019-10-26,162316
19995,2019-09-02,294582
19996,2019-09-22,861308
19997,2019-08-21,783639
19999,2019-07-08,673134
2,2019-11-14,441946
20,2019-06-01,1069165
2000,2019-09-07,635211
2001,2019-12-04,219234
2005,2019-07-10,194782
2007,2019-09-15,716382
2008,2019-07-24,686617
201,2019-08-02,626536
2010,2019-11-16,984892
2014,2019-08-04,293821
2019,2019-07-27,727752
2020,2019-07-07,298438
2022,2019-11-20,437101
2024,2019-06-10,612828
2025,2019-06-30,508485
2027,2019-06-17,1108004
2028,2019-07-20,487120
2030,2019-10-29,349539
2032,2019-08-25,838890
2033,2019-09-03,1113830
2034,2019-06-08,110772
2035,2019-07-12,474330
2036,2019-12-22,991789
2038,2019-09-15,1004841
2039,2019-10-14,270660
204,2019-08-03,565148
2042,2019-10-02,666414
2043,2019-06-02,242738
2044,2019-06-23,751902
2045,2019-11-23,382245
2047,2019-10-01,179906
2048,2019-10-11,424872
2049,2019-10-25,511056
2050,2019-08-02,759289
2052,2019-11-24,684107
2053,2019-06-01,397357
2054,2019-09-06,713389
2056,2019-06-24,233935
2059,2019-09-24,543893
2060,2019-09-15,196976
2061,2019-12-23,898852
2063,2019-08-23,560748
2064,2019-11-15,696943
2069,2019-09-17,611115
2071,2019-07-27,354023
2072,2019-12-24,125995
2073,2019-12-28,754561
2079,2019-07-27,189181
208,2019-12-22,149797
2081,2019-08-01,247815
2083,2019-12-04,453678
2084,2019-09-07,620185
2085,2019-07-19,428983
2086,2019-07-09,1062855
2087,2019-11-29,278482
2092,2019-12-08,985160
2094,2019-10-14,369048
2095,2019-12-03,224078
2096,2019-10-31,638715
2097,2019-06-13,672620
2098,2019-11-19,824376
21,2019-08-20,854353
210,2019-07-23,256119
2102,2019-07-18,270954
2103,2019-07-03,594915
2105,2019-09-06,964992
2106,2019-12-20,181394
2107,2019-07-14,243040
2109,2019-11-08,262979
2110,2019-10-03,408308
2111,2019-09-26,732848
2113,2019-09-16,150305
2114,2019-12-17,717860
2115,2019-08-14,1061474
2116,2019-07-23,910001
2117,2019-07-01,209545
2118,2019-12-14,673178
2119,2019-11-11,1009043
2120,2019-10-26,947194
2123,2019-07-15,417162
2124,2019-08-31,350170
2125,2019-11-15,665911
2126,2019-09-09,361614
2129,2019-12-31,408030
213,2019-06-28,316239
2131,2019-12-22,396680
2132,2019-06-02,888088
2134,2019-09-02,949971
2135,2019-11-07,730940
2136,2019-09-22,1147656
2139,2019-10-20,146481
2140,2019-06-17,260895
2142,2019-07-10,865152
2149,2019-11-15,433032
215,2019-06-19,373939
2152,2019-07-24,811232
2154,2019-07-04,482388
2155,2019-09-27,505420
2156,2019-06-07,991532
2157,2019-08-02,453944
216,2019-08-26,446905
2160,2019-09-08,594273
2161,2019-06-16,742590
2162,2019-12-23,201062
2163,2019-07-11,522348
2166,2019-09-27,728833
2167,2019-06-20,1069569
2168,2019-10-24,454781
2169,2019-06-29,403145
2170,2019-11-23,703302
2172,2019-06-09,235643
2175,2019-11-21,188455
2176,2019-09-24,542407
2177,2019-11-18,627355
218,2019-11-07,308618
2180,2019-10-10,666927
2181,2019-09-13,534839
2182,2019-06-19,923420
2183,2019-11-30,677919
2184,2019-10-09,402738
2186,2019-11-03,230769
2187,2019-12-02,933684
219,2019-10-12,111113
2191,2019-08-03,257456
2192,2019-07-15,580963
2196,2019-06-15,920185
2197,2019-06-30,931586
2199,2019-07-08,1014615
22,2019-10-22,410496
220,2019-09-21,306386
2200,2019-06-29,259955
2201,2019-06-15,210052
2202,2019-06-01,907406
2203,2019-12-16,467385
2204,2019-07-18,210314
2205,2019-06-18,612878
2206,2019-09-23,843727
2207,2019-10-11,342399
2209,2019-10-12,705740
221,2019-08-28,630517
2210,2019-12-01,978163
2212,2019-11-16,725482
2213,2019-07-19,799903
2214,2019-08-05,805999
2217,2019-08-22,825503
2218,2019-06-01,166428
2219,2019-09-12,738515
222,2019-09-09,804736
2220,2019-08-19,882857
2222,2019-07-17,695647
2223,2019-07-04,291244
2224,2019-10-03,470097
2226,2019-12-16,656973
2227,2019-12-13,358305
2228,2019-09-08,976881
2230,2019-06-25,564079
2231,2019-12-21,314337
2232,2019-10-03,800986
2233,2019-08-26,1045314
2234,2019-09-29,925406
2235,2019-09-27,661823
2236,2019-10-20,669045
2239,2019-07-04,119040
224,2019-09-25,317773
2240,2019-11-26,537472
2241,2019-06-13,471163
2244,2019-07-22,349301
2247,2019-06-27,410775
2248,2019-09-11,555223
2249,2019-09-03,994360
225,2019-12-14,558749
2250,2019-06-11,547333
2252,2019-12-27,124483
2253,2019-08-29,168282
2255,2019-10-19,834961
2257,2019-10-13,1019822
2258,2019-07-04,180696
2259,2019-06-20,713496
226,2019-07-25,884839
2267,2019-08-12,801003
2270,2019-10-15,125854
2271,2019-08-12,949005
2273,2019-09-01,495365
2275,2019-08-07,213680
228,2019-06-28,599681
2281,2019-09-27,136540
2284,2019-11-14,769511
2286,2019-12-15,132902
2287,2019-12-04,660757
2288,2019-11-15,317802
2292,2019-08-14,643583
2293,2019-12-27,933369
2294,2019-12-14,754038
2296,2019-08-28,571967
2297,2019-07-07,547364
2298,2019-08-08,341985
2299,2019-12-08,901850
23,2019-07-04,828950
230,2019-09-14,1008432
2300,2019-10-04,762963
2302,2019-08-04,576287
2307,2019-10-26,187372
2311,2019-12-10,156481
2312,2019-09-28,908099
2313,2019-08-14,603966
2316,2019-07-30,671773
2318,2019-07-19,548976
2319,2019-08-01,162871
2322,2019-08-23,138612
2323,2019-10-20,439799
2325,2019-12-28,1040609
2326,2019-09-13,392983
2328,2019-07-02,741128
233,2019-06-11,623293
2330,2019-08-09,589101
2335,2019-10-22,1052024
2336,2019-10-09,860616
2337,2019-11-01,185244
2338,2019-09-17,391382
2339,2019-10-15,647072
234,2019-10-05,887911
2340,2019-10-07,632019
2342,2019-08-30,927755
2343,2019-06-16,329105
2346,2019-10-24,912177
2347,2019-06-02,994365
2351,2019-10-11,828137
2352,2019-08-02,1011226
2354,2019-07-20,868755
2356,2019-09-23,826735
236,2019-06-04,835270
2360,2019-10-04,321546
2361,2019-08-12,446872
2363,2019-09-24,576683
2364,2019-12-03,140569
2365,2019-11-20,835618
2367,2019-11-13,845861
237,2019-09-07,174803
2371,2019-10-26,400400
2373,2019-09-25,1089213
2375,2019-09-13,950524
2379,2019-10-28,323290
2384,2019-11-11,250182
2387,2019-12-22,377518
2388,2019-12-16,729461
2391,2019-06-12,940329
2393,2019-12-29,809030
2394,2019-12-09,977591
2397,2019-06-08,928319
2398,2019-10-27,158305
2399,2019-07-20,955106
24,2019-08-05,369630
240,2019-10-26,956647
2401,2019-08-16,772809
2402,2019-08-19,334671
2406,2019-10-20,313011
2408,2019-11-28,135030
2409,2019-08-30,328628
2410,2019-10-06,1019486
2412,2019-08-08,301889
2414,2019-06-21,914962
2417,2019-10-20,390375
2418,2019-09-25,501509
242,2019-09-28,1060126
2420,2019-10-25,695804
2421,2019-09-11,983732
2424,2019-11-01,824383
2427,2019-07-19,906681
2428,2019-07-05,416801
2429,2019-06-09,403321
243,2019-06-08,436016
2430,2019-07-21,285072
2431,2019-07-16,724363
2435,2019-08-07,204643
2438,2019-08-17,913611
2439,2019-12-06,131634
244,2019-12-04,934313
2441,2019-09-11,383920
2442,2019-12-08,277830
2445,2019-09-24,490789
2449,2019-12-15,208736
2450,2019-12-29,288606
2451,2019-10-09,334854
2452,2019-06-01,128802
2454,2019-10-11,994303
2455,2019-07-27,528115
2456,2019-07-27,896704
2458,2019-08-18,753843
2460,2019-09-03,904731
2461,2019-06-10,259288
2462,2019-08-10,821110
2465,2019-07-01,824969
2466,2019-09-07,457955
2468,2019-11-02,490871
2470,2019-07-11,887624
2471,2019-06-21,324335
2472,2019-12-17,212139
2476,2019-06-26,202423
2478,2019-07-14,582592
2479,2019-06-18,991282
248,2019-06-08,943741
2481,2019-06-20,855976
2483,2019-12-28,600324
2485,2019-07-26,409144
2487,2019-07-20,1140495
2488,2019-12-16,851011
2490,2019-10-28,318300
2491,2019-08-01,611735
2492,2019-08-16,681998
2493,2019-09-23,466819
2494,2019-07-30,293173
2497,2019-07-06,1076555
2498,2019-08-21,157312
250,2019-12-29,496741
2502,2019-09-02,371537
2505,2019-07-27,264871
2506,2019-11-05,605080
2509,2019-10-26,895720
2511,2019-06-17,761732
2512,2019-12-28,664636
2514,2019-06-14,250061
2515,2019-12-08,427840
2516,2019-12-13,831041
2517,2019-11-02,812738
2518,2019-10-16,352736
252,2019-09-09,554692
2521,2019-06-23,313441
2524,2019-11-20,1090195
2525,2019-08-01,609912
2526,2019-10-10,191068
2528,2019-11-18,848551
2529,2019-07-17,860964
2531,2019-10-21,132747
2532,2019-09-03,237196
2535,2019-12-24,476225
2537,2019-12-10,752527
254,2019-10-14,1111956
2541,2019-08-18,972278
2542,2019-06-27,471719
2543,2019-07-27,662994
2544,2019-11-14,885534
2546,2019-09-19,550387
2547,2019-08-29,822437
2548,2019-12-16,593017
2549,2019-09-04,265795
255,2019-06-10,963234
2551,2019-11-21,252682
2554,2019-06-17,437506
2555,2019-07-09,921397
2556,2019-08-15,857047
2557,2019-06-10,233918
2558,2019-09-07,758905
2561,2019-07-22,984762
2562,2019-08-27,588912
2564,2019-08-14,373034
2568,2019-08-03,500155
2569,2019-10-21,331265
257,2019-06-07,931300
2570,2019-10-12,318508
2571,2019-06-05,232270
2573,2019-11-21,629269
2576,2019-08-28,646354
2579,2019-08-16,404516
2580,2019-12-24,1048018
2581,2019-11-15,238788
2583,2019-10-29,418181
2585,2019-12-22,989675
2589,2019-09-07,443878
2590,2019-06-30,658463
2591,2019-11-18,865729
2595,2019-07-04,684914
2596,2019-09-26,1019193
2597,2019-09-17,480233
2598,2019-12-06,829189
2599,2019-06-14,1037895
26,2019-08-28,576594
260,2019-11-29,367178
2602,2019-12-09,887247
2607,2019-11-10,218759
2609,2019-07-17,366537
2610,2019-06-21,141010
2611,2019-10-17,651196
2612,2019-06-07,205854
2613,2019-09-03,509567
2614,2019-09-26,247980
2615,2019-11-19,261347
2616,2019-06-29,396732
2617,2019-12-26,938092
2618,2019-10-21,498482
2619,2019-09-28,851259
2620,2019-10-31,659964
2627,2019-08-20,1099240
2629,2019-06-21,476225
2637,2019-08-07,990497
2638,2019-10-01,971199
2640,2019-11-19,212061
2641,2019-07-09,690843
2643,2019-06-07,991525
2646,2019-06-13,895744
2647,2019-06-15,894014
2648,2019-10-01,534015
265,2019-07-29,638891
2651,2019-12-10,753545
2654,2019-09-26,949803
2655,2019-07-31,402137
2656,2019-08-24,974558
2657,2019-11-15,969904
2658,2019-10-18,641247
2659,2019-06-22,601208
266,2019-12-13,537088
2661,2019-06-02,963242
2662,2019-07-17,188994
2664,2019-07-26,526662
2665,2019-06-03,669493
2666,2019-10-27,271084
267,2019-06-18,927820
2670,2019-12-27,929653
2671,2019-10-03,741721
2674,2019-07-27,332086
2675,2019-11-02,447663
2677,2019-10-04,637729
2678,2019-11-20,415672
2679,2019-07-06,435893
2680,2019-11-16,373237
2681,2019-08-30,1093933
2682,2019-09-19,723995
2683,2019-09-08,702270
2687,2019-07-28,383879
2688,2019-06-09,547616
2689,2019-06-23,136070
269,2019-12-09,1071752
2690,2019-09-25,871275
2694,2019-09-30,418868
2695,2019-08-15,108992
2696,2019-07-16,931162
2697,2019-11-09,568744
2698,2019-06-23,769501
27,2019-06-12,659688
2700,2019-11-09,643146
2701,2019-11-15,804956
2702,2019-06-17,145649
2707,2019-08-06,1144318
2710,2019-09-07,950057
2711,2019-08-04,197514
2712,2019-12-13,212046
2713,2019-09-22,1082253
2715,2019-10-25,1026814
2717,2019-07-07,460208
2719,2019-11-05,881073
272,2019-11-30,718842
2721,2019-07-05,577976
2723,2019-11-21,306233
2725,2019-07-06,1025741
2727,2019-09-07,180253
2728,2019-06-27,590587
2731,2019-12-15,380335
2732,2019-09-25,647423
2734,2019-12-20,756328
2735,2019-11-26,188277
2737,2019-12-02,483739
2738,2019-12-24,400088
274,2019-08-15,676113
2741,2019-07-22,661906
2742,2019-08-15,547969
2743,2019-08-14,376235
2748,2019-07-05,831607
2749,2019-08-30,812490
2751,2019-10-27,326987
2752,2019-09-17,493280
2753,2019-12-07,580782
2756,2019-09-25,204711
2757,2019-06-26,450278
2758,2019-11-19,765135
276,2019-07-25,882544
2760,2019-07-31,172941
2762,2019-12-23,182062
2764,2019-12-12,314648
2765,2019-08-20,574394
2766,2019-09-20,471493
2767,2019-10-05,361319
2769,2019-07-19,1064151
277,2019-10-24,420647
2770,2019-12-16,908696
2772,2019-12-15,757107
2773,2019-12-08,232001
2777,2019-11-09,1036553
278,2019-06-15,291126
2780,2019-11-08,905905
2781,2019-07-20,421113
2786,2019-07-11,194798
2788,2019-09-30,409267
2791,2019-09-23,275560
2792,2019-11-30,712327
2796,2019-09-28,792465
2797,2019-12-06,972706
2798,2019-11-29,158300
2799,2019-12-07,587958
28,2019-10-18,947629
280,2019-12-20,804652
2800,2019-08-13,1018566
2801,2019-09-01,725169
2802,2019-08-17,175332
2805,2019-12-04,867446
2808,2019-07-23,393540
281,2019-11-02,299159
2812,2019-08-20,615628
2813,2019-12-07,495643
2814,2019-10-04,886380
2815,2019-06-08,1064688
2819,2019-07-25,795009
282,2019-12-18,467262
2820,2019-10-13,888172
2821,2019-08-26,423731
2823,2019-06-05,888520
2827,2019-11-30,793385
2828,2019-07-17,757017
2829,2019-11-05,158910
2830,2019-08-29,243006
2831,2019-08-12,652306
2833,2019-06-25,365471
2834,2019-08-25,703229
2836,2019-08-16,361046
2837,2019-06-26,390751
2838,2019-06-26,141497
284,2019-12-17,575696
2840,2019-11-23,983797
2841,2019-12-19,1001554
2842,2019-06-05,757872
2843,2019-12-13,1060065
2845,2019-12-13,423164
285,2019-12-08,802873
2850,2019-08-16,840928
2851,2019-11-01,287701
2852,2019-10-21,892747
2853,2019-10-31,134274
2855,2019-08-03,1046687
2857,2019-07-25,615789
2858,2019-09-07,1032982
2859,2019-12-16,983638
2860,2019-08-26,990018
2861,2019-12-23,137145
2862,2019-08-06,676594
2865,2019-12-09,725182
2869,2019-08-25,378531
2870,2019-08-21,760573
2871,2019-12-20,329613
2873,2019-07-06,990292
2874,2019-11-19,893560
2878,2019-10-24,596828
2879,2019-08-28,794080
288,2019-12-13,455720
2881,2019-12-23,163787
2883,2019-07-11,951464
2884,2019-12-19,1053741
2885,2019-06-29,783237
2886,2019-11-05,773829
2887,2019-11-25,886805
2888,2019-07-15,834487
2889,2019-08-31,214399
289,2019-10-08,286901
2890,2019-08-03,399765
2894,2019-09-05,338367
2895,2019-08-07,185348
2896,2019-08-02,599212
2898,2019-10-08,791364
29,2019-12-18,637701
2900,2019-12-19,304980
2902,2019-10-21,210314
2903,2019-12-16,172545
2906,2019-11-30,442566
2907,2019-12-17,841231
2908,2019-10-03,837649
291,2019-12-30,449526
2910,2019-12-23,453205
2914,2019-09-28,511578
2917,2019-09-27,720979
2918,2019-07-07,197227
2919,2019-12-25,803742
292,2019-10-20,1135987
2920,2019-08-21,632694
2921,2019-08-25,524574
2924,2019-12-01,287073
2927,2019-08-17,192320
2928,2019-06-27,954776
293,2019-06-25,726063
2930,2019-12-24,200131
2931,2019-10-20,592385
2933,2019-08-17,479844
2936,2019-09-27,768352
2937,2019-07-23,786581
2939,2019-12-30,301210
294,2019-08-21,833134
2940,2019-07-01,333605
2942,2019-10-21,997649
2943,2019-11-28,565527
2944,2019-12-16,108563
2946,2019-09-12,293789
2948,2019-12-05,331870
2949,2019-08-29,623204
2950,2019-11-23,616669
2951,2019-07-10,703719
2953,2019-10-13,470429
2954,2019-11-12,185405
2956,2019-07-30,710418
2957,2019-09-01,1035345
2959,2019-11-07,663922
2965,2019-10-09,1044874
2966,2019-11-23,284857
2967,2019-06-19,1043891
2969,2019-10-28,1055925
297,2019-09-21,746700
2970,2019-06-27,606579
2971,2019-08-12,435779
2973,2019-09-03,603562
2975,2019-10-11,894163
2976,2019-06-22,934386
2979,2019-11-23,975912
2980,2019-12-27,309000
2982,2019-11-10,319444
2983,2019-06-07,176986
2984,2019-11-08,672899
2985,2019-11-10,535007
2986,2019-11-14,969296
2988,2019-07-27,999292
2989,2019-09-24,336484
299,2019-08-21,368293
2990,2019-06-21,617697
2991,2019-08-03,397519
2992,2019-08-08,576924
2993,2019-06-22,811788
2994,2019-10-19,425327
2995,2019-06-15,853592
2996,2019-12-06,480520
2998,2019-08-24,585449
2999,2019-08-08,755176
3,2019-11-05,736869
30,2019-10-24,301345
300,2019-07-19,343291
3000,2019-11-14,340579
3001,2019-08-28,409637
3002,2019-11-30,522515
3003,2019-08-31,161770
3004,2019-07-29,803484
3005,2019-06-26,204295
3006,2019-10-11,459452
3007,2019-08-09,649637
3008,2019-11-03,646304
301,2019-11-30,573818
3010,2019-06-10,615326
3011,2019-12-02,957443
3012,2019-11-04,580724
3014,2019-07-19,312885
3015,2019-07-06,326151
3016,2019-07-27,1039554
3018,2019-09-21,548659
3019,2019-06-22,790253
3023,2019-11-01,1035267
3024,2019-10-05,176318
3028,2019-08-27,496495
3029,2019-12-03,262557
303,2019-12-28,677271
3030,2019-12-14,500695
3031,2019-09-09,316198
3032,2019-11-18,582829
3033,2019-09-24,961310
3034,2019-06-24,554229
3035,2019-09-29,927126
3037,2019-10-02,941260
3038,2019-09-04,571129
3039,2019-06-07,774154
3040,2019-12-22,353911
3041,2019-12-07,370540
3042,2019-08-28,918674
3045,2019-12-02,194230
3048,2019-06-28,618229
3049,2019-06-07,986832
305,2019-08-14,319579
3050,2019-11-25,218893
3053,2019-12-27,288637
3054,2019-06-02,419213
3055,2019-08-27,443428
3056,2019-08-02,332138
3057,2019-08-18,199954
3059,2019-12-30,444880
306,2019-12-02,918437
3060,2019-06-05,713540
3063,2019-07-29,999991
3067,2019-12-12,860625
3069,2019-10-30,238768
3070,2019-07-25,360864
3071,2019-06-21,1023428
3074,2019-10-24,513805
3075,2019-09-13,635524
308,2019-07-24,535556
3081,2019-11-30,163900
3082,2019-11-24,903097
3084,2019-07-18,610343
3085,2019-12-15,875284
3087,2019-12-03,986845
309,2019-12-25,700243
3093,2019-10-05,900683
3094,2019-07-17,210923
3096,2019-07-01,123798
3097,2019-09-21,538823
3098,2019-07-24,587010
3100,2019-06-12,966213
3101,2019-08-04,838789
3104,2019-08-01,879585
3105,2019-09-13,648155
3107,2019-11-14,756031
3108,2019-10-15,448823
3109,2019-11-23,447121
311,2019-08-19,814158
3110,2019-10-09,627201
3111,2019-06-28,107391
3113,2019-09-02,336450
3114,2019-07-06,609974
3115,2019-08-07,942948
3119,2019-06-28,244968
312,2019-06-03,1082301
3120,2019-06-04,718969
3126,2019-10-07,1011925
313,2019-11-13,632276
3130,2019-07-24,663042
3131,2019-07-27,722746
3132,2019-06-22,962289
3133,2019-07-20,419098
3135,2019-09-30,274671
3138,2019-08-16,162098
314,2019-08-18,492738
3140,2019-09-12,714966
3141,2019-07-29,613966
3142,2019-08-21,1036562
3145,2019-11-10,773386
3146,2019-12-25,371572
3147,2019-10-31,831320
315,2019-09-01,300478
3150,2019-12-14,316788
3152,2019-10-31,400558
3153,2019-08-01,430712
3154,2019-12-25,185765
3159,2019-07-31,1048236
3161,2019-12-13,263402
3163,2019-09-05,206310
3165,2019-08-11,849633
3166,2019-12-20,191782
3167,2019-08-04,838340
3168,2019-12-05,422843
3169,2019-09-09,183272
3170,2019-12-28,1087589
3171,2019-07-23,287626
3172,2019-09-06,454583
3173,2019-06-20,193687
3174,2019-08-24,734430
3176,2019-12-01,370932
3178,2019-11-10,389384
3179,2019-12-14,370438
3180,2019-12-23,187737
3181,2019-08-15,349632
3183,2019-08-24,377189
3184,2019-07-05,516782
3186,2019-08-04,555543
3187,2019-10-12,739020
3189,2019-09-18,971324
3194,2019-11-13,588671
3195,2019-10-01,320868
3196,2019-12-28,628233
3198,2019-06-15,157531
3199,2019-10-19,642325
32,2019-11-26,706504
3200,2019-11-24,665857
3201,2019-11-01,405837
3204,2019-06-28,1002484
3205,2019-06-25,426082
3207,2019-07-13,457796
3208,2019-06-04,966689
3209,2019-09-21,387045
3210,2019-06-17,630781
3212,2019-06-06,477604
3214,2019-06-15,133823
3215,2019-07-11,424870
3216,2019-08-16,714140
3217,2019-06-29,777714
3219,2019-06-28,434396
3220,2019-09-28,148110
3221,2019-09-15,128338
3222,2019-12-09,363408
3223,2019-12-04,722514
3224,2019-11-16,948125
323,2019-09-22,334143
3232,2019-06-02,719190
3234,2019-10-29,944274
3235,2019-11-23,457583
3236,2019-12-30,668113
3237,2019-06-06,217616
3238,2019-12-28,660297
324,2019-09-12,580810
3240,2019-06-25,871255
3241,2019-12-31,139640
3243,2019-08-06,852233
3245,2019-07-26,987606
3246,2019-10-01,554602
3247,2019-10-09,1015525
3248,2019-10-08,986520
3249,2019-09-18,926738
325,2019-09-28,635643
3251,2019-11-01,379873
3253,2019-12-20,288569
3254,2019-09-04,852275
3256,2019-07-20,225380
3257,2019-10-12,500351
326,2019-06-18,685190
3262,2019-11-29,584313
3263,2019-11-14,642616
3266,2019-11-19,343935
3267,2019-11-03,395883
3270,2019-07-29,392060
3271,2019-06-04,1050236
3276,2019-11-17,313467
3278,2019-09-05,984270
3279,2019-07-12,680021
328,2019-08-16,142442
3281,2019-11-26,988582
3283,2019-06-14,363528
3286,2019-10-11,361471
3287,2019-07-11,996444
3288,2019-10-18,603451
3290,2019-08-10,438396
3292,2019-06-12,738946
3293,2019-12-14,849207
3294,2019-10-06,480375
3295,2019-11-12,325974
3296,2019-09-17,605530
3297,2019-09-15,936236
3298,2019-09-18,433355
3299,2019-08-21,539166
33,2019-12-22,267689
330,2019-12-28,583081
3300,2019-08-15,691099
3301,2019-10-17,306735
3303,2019-08-03,319122
3305,2019-11-01,953306
3307,2019-09-16,542272
3308,2019-07-06,735527
331,2019-07-19,595707
3310,2019-07-30,596608
3311,2019-09-13,659267
3312,2019-09-19,709941
3313,2019-12-25,315010
332,2019-08-17,355560
3320,2019-10-11,1112356
3321,2019-06-22,268846
3322,2019-10-27,600983
3324,2019-08-25,539791
3325,2019-08-19,1045247
3326,2019-06-30,306446
3327,2019-12-02,176484
3329,2019-07-23,1012536
333,2019-08-15,711106
3330,2019-10-04,407115
3331,2019-11-25,640147
3332,2019-07-02,811190
3333,2019-08-21,648762
3334,2019-11-17,848532
3335,2019-12-19,862122
3336,2019-08-12,840990
3340,2019-08-15,470549
3341,2019-06-21,1028865
3343,2019-11-05,380724
3346,2019-10-24,651137
3348,2019-08-14,870145
3349,2019-06-05,915450
3350,2019-08-13,257786
3352,2019-08-21,601650
3354,2019-06-29,490879
3355,2019-06-13,843419
3356,2019-06-03,737678
3357,2019-08-20,768057
3363,2019-07-23,756734
3365,2019-12-04,619159
3366,2019-07-28,469002
3367,2019-10-12,206049
3368,2019-09-20,304730
3370,2019-11-10,329017
3371,2019-12-07,850481
3372,2019-10-19,627275
3373,2019-06-21,918477
3374,2019-09-06,145494
3375,2019-08-07,309265
3377,2019-09-24,917334
3378,2019-08-11,583077
3380,2019-11-28,251549
3383,2019-09-16,295659
3385,2019-07-18,771165
3386,2019-09-20,1120690
3387,2019-11-21,921034
3388,2019-11-20,275761
3389,2019-07-20,653299
3390,2019-11-01,716017
3392,2019-12-18,272774
3393,2019-10-16,170281
3397,2019-10-02,304813
340,2019-09-07,874717
3403,2019-08-20,167078
3405,2019-12-11,935488
3407,2019-11-29,290444
3408,2019-07-03,640532
341,2019-11-17,629566
3412,2019-10-27,564848
3419,2019-06-07,301888
342,2019-08-16,257256
3420,2019-12-28,163276
3421,2019-11-29,597447
3422,2019-09-29,322972
3424,2019-11-01,149051
3425,2019-06-29,930561
3429,2019-08-14,177966
3432,2019-06-20,699934
3433,2019-08-04,351649
3434,2019-11-02,820532
