car_id,di
2591,32.833565
2595,31.088017
2595,32.841526
2596,26.991917
2596,26.804144
2596,27.75293
2596,24.733826
2596,26.736244
2597,33.431427
2597,33.2948
2597,29.067781
2597,32.387848
2598,39.61141
2598,27.418089
2598,39.66897
2599,16.075756
26,22.558336
26,24.073055
26,24.279459
26,24.825764
260,18.595905
2602,15.647763
2602,16.321447
2602,13.734726
2607,25.373352
2607,21.788488
2609,35.70426
2609,30.760426
2609,31.21553
2610,43.60916
2610,42.04155
2610,41.643105
2610,42.52423
2610,47.642097
2610,33.042835
2610,39.524555
2610,44.362694
2610,43.154327
2610,41.892246
2610,46.07863
2610,39.92369
2610,42.550224
2610,43.201546
2610,43.58283
2610,38.9876
2610,43.624783
2611,19.271782
2611,19.406456
2612,27.749382
2613,14.396393
2613,20.501377
2613,17.60504
2614,22.4755
2615,16.440493
2616,22.678717
2616,20.211472
2617,11.022332
2617,21.910358
2618,26.591856
2618,24.20543
2618,24.715168
2619,21.07288
2619,17.640842
2619,15.879806
2620,31.708088
2620,44.913143
2627,7.66628
2629,20.246298
2629,20.740911
2637,15.541226
2637,14.904426
2637,14.867396
2637,15.127259
2638,49.002934
2638,48.360237
2640,19.1557
2640,22.82592
2641,39.359047
2641,37.056187
2641,37.432533
2641,35.478992
2641,38.58704
2641,35.66787
2643,26.27837
2643,28.26352
2643,38.262955
2646,32.762253
2646,32.58735
2647,28.97407
2647,22.466269
2648,22.85156
2648,34.352215
2648,24.447872
265,13.69868
265,6.861612
265,20.35658
2651,44.484432
2654,14.840567
2654,16.451029
2655,13.766666
2655,20.763449
2655,21.73991
2656,25.098791
2656,22.75027
2656,20.689493
2656,23.452541
2657,19.082527
2657,20.850956
2657,24.474392
2658,27.9499
2659,17.18026
2659,14.480054
2659,16.83642
266,12.086152
266,12.299339
2661,23.807272
2661,25.450943
2661,21.581257
2662,15.372868
2662,17.523603
2662,17.43468
2662,19.58323
2662,18.701612
2664,25.835316
2664,21.313211
2664,24.286543
2664,21.486319
2665,15.004534
2666,6.4733114
2666,9.026203
2666,9.30984
267,37.310795
267,33.43966
267,39.244274
267,39.748116
2670,34.64079
2670,30.022457
2671,14.201047
2671,21.668825
2671,20.751528
2674,27.504564
2675,20.53827
2675,15.278091
2675,17.299652
2675,19.467377
2675,20.204655
2675,18.50663
2675,16.341568
2675,21.285439
2675,19.909779
2675,18.50153
2675,17.266666
2675,21.94
2675,18.646568
2675,21.058136
2675,18.00724
2675,16.025276
2675,20.937883
2677,17.117243
2678,26.784033
2678,28.13518
2678,22.947916
2678,20.890589
2678,20.371464
2679,21.401478
2679,30.199205
2679,28.087145
2680,11.126854
2680,7.4639244
2680,11.62134
2681,43.89764
2681,40.92947
2682,37.449825
2682,42.35146
2682,42.575695
2683,24.129448
2683,24.003931
2683,33.579796
2687,21.786491
2688,12.619765
2689,13.904675
269,25.720316
269,23.573774
2690,27.923342
2694,9.387429
2695,32.92824
2695,32.049072
2695,31.486721
2695,34.55936
2696,24.775085
2696,22.431053
2697,18.31165
2697,8.739345
2697,34.071217
2698,22.044418
2698,20.453207
27,28.78683
27,34.032383
27,25.938892
27,29.42507
2700,15.423995
2701,37.960064
2702,34.628174
2702,28.561703
2702,30.429104
2702,27.859026
2702,35.221867
2702,22.96306
2702,24.352028
2702,32.177734
2702,32.44999
2702,31.959003
2702,33.102154
2702,23.84544
2702,30.115507
2702,32.41503
2702,31.89533
2702,24.195286
2702,32.090195
2707,27.025393
2707,30.814997
2707,24.00363
2710,38.054783
2710,43.54497
2710,37.887802
2710,37.761684
2710,41.915737
2710,37.659195
2710,36.55872
2710,39.483227
2710,38.081432
2710,37.52681
2710,38.58533
2710,36.18061
2710,37.640747
2710,38.02735
2710,38.0868
2710,37.602386
2710,38.692734
2711,23.56288
2711,25.02299
2711,23.89276
2711,16.067877
2712,43.281155
2712,47.43386
2712,34.950558
2712,39.81374
2713,9.766946
2713,13.794416
2713,14.1276
2715,11.043275
2715,10.908401
2715,13.998636
2715,13.300715
2717,5.9324617
2717,6.21001
2719,38.189682
2719,21.982727
2719,32.296535
272,18.814056
272,13.779489
272,20.579622
272,25.266008
272,20.573444
2721,17.09954
2723,14.019955
2723,15.600732
2725,58.31951
2725,54.184116
2725,52.855114
2725,52.93301
2727,9.196481
2727,10.607923
2728,16.872665
2728,17.494156
2728,20.748783
2731,18.527702
2731,21.650429
2732,21.574184
2732,14.957504
2732,17.583971
2732,22.1366
2732,16.818144
2732,15.199203
2734,33.76091
2734,32.788868
2734,37.358727
2734,25.10713
2735,16.26998
2735,14.886831
2735,15.678952
2737,16.01164
2738,14.210387
2738,17.611128
274,20.789213
274,23.77442
274,20.703354
2741,30.64958
2741,29.256874
2742,36.958824
2742,36.439396
2742,36.266357
2743,24.49688
2743,25.511679
2743,20.058647
2748,26.558752
2748,29.664005
2748,32.03426
2749,2.0011804
2749,1.8896128
2749,2.0006912
2751,31.08091
2751,30.784336
2752,50.287155
2752,44.811092
2752,37.711502
2752,36.887756
2753,19.814192
2756,24.793324
2757,4.04144
2757,6.3795824
2757,3.8693593
2757,5.336725
2757,4.566821
2758,17.58236
2758,18.14866
2758,20.843796
2758,20.052433
2758,19.28497
276,39.803143
2760,9.899668
2762,18.615892
2762,11.595231
2762,12.288659
2762,11.565849
2762,12.583102
2764,16.402536
2764,13.84162
2764,14.613227
2764,13.004367
2764,13.790346
2765,45.625854
2765,40.627995
2765,44.34781
2765,42.593533
2765,43.530834
2765,45.171314
2765,41.03605
2765,43.4458
2765,44.335506
2765,43.532562
2765,44.654633
2765,40.508713
2765,42.487755
2765,44.396404
2765,42.44444
2765,39.59629
2765,42.681396
2766,27.29353
2766,29.31389
2766,27.06102
2766,23.176811
2767,15.501395
2767,17.973959
2767,16.338348
2769,19.702349
2769,22.207535
277,24.966316
277,34.200523
277,30.83586
2770,24.173798
2770,20.728012
2772,21.468987
2772,25.310608
2773,13.103527
2773,13.552914
2773,15.723115
2773,9.228763
2773,14.819812
2777,17.339243
2777,16.311525
2777,18.302973
278,17.223396
278,16.64943
278,13.776452
278,22.190813
278,15.25397
2780,9.960739
2780,8.851114
2780,9.248785
2780,8.37453
2780,7.984599
2781,17.90745
2781,23.46242
2786,18.61023
2786,17.89098
2788,31.060883
2788,34.515038
2788,27.401073
2791,39.837166
2792,13.425709
2796,56.018795
2796,61.12234
2797,23.653997
2797,24.297726
2798,18.590458
2799,32.61374
2799,31.553516
2799,30.39155
2799,30.293844
28,24.128191
28,29.37228
28,19.685709
280,16.366875
280,19.772312
280,12.977488
2800,13.567803
2801,25.495792
2802,10.134982
2802,9.539193
2805,31.516861
2808,17.674673
2808,17.35373
281,21.264177
281,29.707972
281,27.981691
2812,30.81027
2813,14.695108
2814,27.902945
2815,33.861755
2815,38.114536
2815,44.708115
2815,24.813683
2819,24.952238
2819,11.207608
2819,10.633505
282,23.817152
282,24.06262
2820,17.151747
2820,20.460913
2820,19.140902
2821,25.070206
2821,27.579838
2823,9.569272
2823,20.933418
2827,9.949287
2827,10.734272
2827,7.616138
2827,9.531956
2828,15.659506
2828,11.640257
2828,15.183869
2828,14.94191
2829,17.586472
2829,17.494492
2829,17.55724
2829,19.284115
2829,17.559267
2830,38.991886
2830,33.31208
2830,30.344246
2831,23.010632
2831,25.698742
2833,20.927637
2833,26.930393
2833,25.905907
2834,37.730045
2834,37.138145
2836,31.660776
2836,30.446095
2837,16.603632
2837,16.361313
2837,16.795013
2837,17.879456
2837,19.30684
2838,44.91214
2838,44.574947
2838,44.960724
284,22.236458
284,19.898502
2840,16.294527
2840,19.85785
2840,23.47393
2841,14.601029
2841,16.50434
2841,13.311734
2842,38.2779
2842,35.788616
2843,18.257141
2845,19.732088
285,23.36185
285,32.215885
285,35.038532
2850,58.638035
2851,33.73007
2851,44.112503
2851,39.10428
2851,32.20013
2852,25.58635
2852,24.814722
2852,24.826818
2853,28.268152
2855,35.336617
2855,32.92491
2857,31.380125
2857,33.239407
2858,27.608221
2858,30.94031
2859,30.261988
2859,18.216171
2860,14.134915
2860,14.749349
2861,1.2339419
2862,20.286028
2862,22.498453
2862,16.903116
2865,21.87614
2869,40.41732
2870,11.366955
2871,19.421906
2873,22.504097
2874,30.254185
2878,11.508709
2878,8.99832
2879,25.154833
2879,27.37726
2879,24.848747
2879,31.976776
288,14.8529625
288,13.379125
288,16.669353
2881,20.306175
2881,16.608631
2881,17.69429
2883,36.07403
2884,5.301239
2884,4.7185764
2884,6.2852054
2884,4.493314
2885,27.530338
2885,30.277376
2886,17.030231
2887,36.280815
2887,39.459965
2888,23.029596
2888,24.888243
2889,19.435469
289,24.967173
289,28.42379
2890,23.835455
2890,24.13841
2890,23.447275
2890,27.963692
2890,24.64648
2894,18.157259
2894,14.366392
2895,28.274818
2895,26.362364
2895,25.084415
2895,22.987522
2895,27.22348
2895,24.921562
2896,25.223362
2896,27.75806
2898,21.153345
2898,22.705801
2898,23.106398
29,14.070332
29,22.235357
2900,28.443218
2900,23.687765
2900,26.439943
2902,28.535572
2903,8.742527
2903,11.258776
2906,26.298073
2906,19.779669
2906,23.703228
2907,19.310978
2907,16.336172
2907,15.546052
2907,19.309189
2908,50.494057
2908,50.876434
291,8.062667
291,11.945073
2910,31.81647
2910,30.113848
2910,29.048689
2914,23.788574
2914,25.22934
2917,8.699869
2918,13.360197
2918,12.12747
2918,11.31078
2918,11.525661
2918,10.845077
2919,31.962662
292,21.483685
292,25.913002
292,21.56062
292,22.643085
2920,28.532211
2921,17.069407
2924,11.865849
2924,10.574352
2924,6.1703625
2927,24.59433
2928,26.97404
293,20.090052
293,18.798426
293,21.10687
2930,18.849913
2930,16.52815
2930,14.833904
2930,17.541374
2931,19.200716
2931,13.088392
2933,14.83889
2933,17.564259
2933,18.072498
2933,18.409986
2933,17.700167
2933,20.744625
2936,19.559168
2936,22.044315
2936,20.428114
2937,17.61527
2939,9.638915
294,20.201063
294,19.648724
2940,9.598582
2940,11.260475
2940,10.265504
2942,17.16319
2942,12.435141
2942,13.590391
2942,13.17814
2942,12.752051
2943,9.138191
2944,27.717407
2944,30.487902
2944,26.350412
2944,27.299826
2946,9.802521
2946,10.72717
2948,28.323587
2948,24.847626
2948,18.95246
2949,17.28747
2949,16.477995
2949,17.503853
2949,17.498854
2949,18.609003
2950,35.203648
2951,28.710472
2951,31.442673
2951,29.14166
2951,32.4312
2953,19.370848
2953,21.476728
2953,16.220345
2954,18.779371
2954,18.679115
2954,15.11092
2956,13.525613
2956,14.989699
2956,18.365747
2956,14.680146
2956,15.275339
2957,32.541435
2957,34.80229
2957,30.801725
2959,37.82956
2965,58.923008
2966,24.436815
2966,23.70994
2966,20.42217
2966,25.606592
2966,24.699415
2967,26.009779
2967,23.871181
2967,17.467604
2969,45.227253
2969,41.432755
297,11.971513
297,9.181284
297,13.307564
2970,9.950346
2970,8.858745
2970,11.597015
2970,14.630153
2971,12.240697
2971,11.338147
2973,30.463501
2973,27.83807
2973,26.393753
2973,29.957405
2973,27.471947
2975,22.016169
2976,12.322048
2976,11.926535
2976,12.213363
2976,19.636892
2976,11.139051
2979,8.523725
2979,8.930892
2979,11.606281
2980,6.337209
2980,6.9308267
2980,6.4591017
2982,44.02168
2982,39.590824
2982,42.25278
2982,42.451195
2983,24.293005
2983,18.26387
2984,19.756203
2984,22.256168
2984,23.079693
2985,23.901714
2986,7.9378095
2986,12.535474
2988,19.985577
2989,34.69213
2989,32.848465
2989,41.14097
299,10.354152
2990,49.366356
2990,51.67069
2990,47.012554
2990,52.384644
2991,26.433346
2991,28.494835
2991,27.777082
2992,21.451437
2993,32.28498
2994,12.605166
2995,61.80347
2995,61.305283
2995,60.950275
2996,21.038506
2996,26.587156
2996,20.025185
2998,13.437839
2998,16.918325
2998,13.863975
2999,37.20395
3,44.94649
3,43.869884
30,11.668298
30,14.90191
300,40.251762
300,40.66211
300,41.229042
300,40.48642
3000,24.29722
3000,18.8505
3001,37.637283
3002,32.59027
3003,18.998234
3004,22.942982
3005,34.269432
3006,23.863338
3006,26.639978
3006,24.110397
3007,14.381572
3008,31.241762
3008,34.07563
3008,39.034435
3008,31.508043
3008,32.92562
301,15.649276
301,21.792166
301,19.225346
301,17.94387
3010,14.75892
3011,35.014793
3011,38.229362
3012,35.345684
3012,41.160236
3012,31.583576
3012,44.693375
3014,21.080359
3014,21.054647
3014,18.984627
3014,21.268482
3015,35.25881
3015,34.481586
3015,37.5738
3016,31.85763
3018,17.682785
3018,22.692556
3018,18.779238
3019,12.121629
3019,8.00132
3019,17.243576
3023,19.116148
3023,20.253502
3024,15.938439
3024,10.041512
3028,29.950071
3028,30.342245
3028,32.357185
3028,31.902962
3028,33.46662
3028,36.72626
3029,21.54191
3029,24.442299
3029,21.001532
303,18.188053
303,17.922539
303,17.896095
303,18.468143
3030,9.761946
3030,19.032001
3031,23.608082
3031,18.395859
3031,19.297554
3032,26.959087
3032,30.436909
3033,23.416218
3033,20.998528
3034,10.429013
3034,11.21547
3034,13.583873
3035,5.9963
3035,7.52998
3035,5.7403784
3037,33.608788
3038,7.770231
3039,14.101159
3039,10.90403
3040,18.864506
3041,15.950367
3041,15.9471035
3042,13.774212
3042,9.803749
3042,12.534288
3042,13.004243
3045,10.2808275
3045,11.074232
3045,10.13865
3045,8.715945
3045,10.404567
3048,20.219774
3048,20.255568
3048,16.679222
3049,12.874957
305,23.162271
3050,16.8743
3050,17.198647
3053,27.361618
3053,26.39941
3053,27.28868
3054,17.724714
3054,17.774097
3054,17.164831
3054,18.387669
3054,19.693256
3055,19.972544
3055,18.751005
3056,28.424463
3056,26.166435
3056,21.732077
3057,19.306797
3057,20.028522
3057,21.197556
3059,29.753355
3059,28.331099
3059,26.412537
3059,35.193417
306,18.777874
306,16.321718
3060,24.004719
3063,37.098904
3063,33.907444
3067,14.782439
3067,18.378475
3067,13.861207
3069,36.297245
3069,38.757828
3070,23.58287
3070,17.231699
3071,22.368523
3071,23.323921
3071,26.187939
3074,20.046312
3074,20.207033
3075,39.24656
308,36.202538
3081,13.823264
3081,28.878641
3081,23.304369
3081,20.425962
3081,31.459894
3081,23.017466
3081,20.933985
3081,15.84362
3081,19.431461
3081,17.968077
3081,20.723543
3081,16.232224
3081,19.549496
3081,19.537294
3081,19.653614
3081,20.475672
3081,15.538574
3082,26.623323
3082,19.55046
3084,60.885525
3084,57.56579
3085,21.367682
3085,17.412153
3085,15.746408
3085,17.677383
3087,17.545347
3087,15.304467
3087,14.867328
309,32.92961
309,29.524418
309,35.983276
309,25.299994
309,26.897789
3093,24.914852
3093,20.183296
3093,23.382122
3094,37.912197
3094,38.11052
3094,36.172626
3094,35.88469
3096,11.244407
3096,13.221137
3096,12.464796
3096,11.069373
3097,9.963543
3097,12.596505
3098,27.262875
3098,25.254684
3100,37.03143
3100,35.873898
3100,36.393356
3100,35.13904
3100,40.66979
3101,18.509619
3101,26.496632
3101,20.85789
3101,20.413857
3104,40.263195
3105,20.70194
3105,20.3355
3105,21.953922
3105,20.38439
3105,19.740723
3107,32.224895
3107,25.674753
3108,10.618119
3108,14.450169
3108,13.070831
3108,11.581694
3108,13.377721
3109,19.27127
311,25.326548
311,24.027185
311,24.529325
3110,24.310202
3110,22.616734
3110,25.61755
3110,25.763882
3111,27.218899
3111,23.374306
3113,37.947678
3114,18.219381
3114,16.944834
3115,15.493244
3119,29.86115
3119,25.4995
3119,32.181828
3119,34.744823
312,17.748611
312,16.574085
312,17.719465
3120,37.31846
3120,49.027218
3120,42.39025
3120,44.719994
3120,48.122307
3126,16.81209
3126,13.568715
3126,7.9864006
3126,14.611161
3126,13.010434
313,21.089071
313,23.854954
313,24.006805
3130,28.224762
3131,2.067805
3131,2.5177376
3132,30.68884
3132,29.161589
3133,20.710855
3133,24.047134
3135,13.240676
3135,14.751926
3135,10.039608
3135,10.242959
3135,14.887662
3138,30.84889
3138,25.26445
314,18.449884
314,11.96281
3140,22.01816
3140,22.072021
3140,21.975288
3141,20.035322
3142,22.983633
3145,24.561777
3145,17.060242
3145,20.765821
3146,14.282847
3146,10.865295
3147,36.30325
3147,35.864807
3147,40.497387
315,37.495647
3150,15.070095
3150,16.047573
3152,21.53937
3152,27.003143
3152,28.966774
3153,20.337946
3154,30.11435
3154,26.425379
3154,16.32157
3159,26.482737
3159,27.018263
3159,26.069273
3161,15.01695
3163,17.582193
3163,16.912775
3163,16.616339
3163,17.612425
3165,17.739143
3165,19.33611
3165,17.604595
3165,18.721745
3166,11.090183
3166,12.70684
3166,14.995076
3167,28.729605
3168,11.243474
3168,17.260101
3168,8.589509
3168,9.783269
3169,15.108182
3169,19.185787
3170,16.356817
3171,13.129229
3171,16.917835
3171,18.942999
3172,24.101574
3172,22.365671
3172,27.139973
3172,23.802134
3173,26.473688
3173,30.18869
3173,22.934761
3173,28.9516
3173,27.647835
3173,18.69677
3174,38.078045
3174,42.759396
3174,28.383856
3174,38.487488
3176,32.58097
3176,25.939499
3176,26.859037
3176,27.823416
3176,27.695415
3176,25.592527
3178,14.491902
3179,5.6497207
3179,13.421411
3179,5.037619
3180,12.549735
3180,12.210605
3180,13.22609
3180,11.006151
3180,10.842148
3181,21.614304
3183,38.61796
3183,31.88504
3183,34.1578
3183,25.986076
3183,33.68264
3184,32.635418
3184,29.784184
3184,36.026566
3184,30.92197
3184,34.32117
3184,37.926655
3186,34.589798
3186,33.354465
3186,29.670551
3187,22.915983
3187,23.672134
3187,23.078854
3187,24.030607
3187,29.059055
3189,35.499527
3194,15.53297
3194,10.933245
3194,17.096302
3195,28.428879
3195,20.19002
3196,16.969988
3198,22.202972
3199,12.657503
3199,12.848306
32,34.218853
32,27.99025
3200,26.809479
3200,23.557379
3201,21.354847
3201,21.518
3201,20.135633
3201,22.488094
3204,8.890783
3204,6.897777
3204,6.46733
3205,24.1125
3205,29.476593
3205,24.193241
3207,11.881734
3207,21.091898
3207,20.995865
3207,12.503356
3208,23.47261
3208,29.757553
3208,34.213768
3209,23.931263
3209,26.304987
3209,25.929579
3209,26.040436
3210,14.432063
3210,11.119465
3210,15.570114
3212,12.720326
3212,10.309197
3212,13.440628
3214,39.44092
3214,41.213455
3214,35.561886
3215,14.423812
3216,7.618818
3217,40.989914
3217,36.63593
3217,38.74204
3217,25.88105
3219,35.47005
3219,33.06798
3219,33.979668
3220,16.98497
3221,11.874831
3221,7.7868223
3221,10.934155
3222,38.45264
3222,37.008087
3222,38.592663
3223,30.002726
3223,30.709126
3224,39.03219
323,12.930877
323,22.664946
323,16.667727
323,17.185715
3232,31.182331
3232,36.500217
3234,38.17908
3235,33.425323
3236,16.087378
3236,18.52014
3236,18.280495
3237,18.18531
3237,19.416569
3237,20.61826
3237,20.782644
3237,19.613194
3238,20.819057
3238,20.70512
3238,21.993418
3238,21.074732
324,25.635035
324,22.722015
324,24.068655
324,20.823668
3240,19.484072
3240,18.240793
3240,20.004568
3240,18.957071
3240,18.021347
3240,18.566166
3240,19.022413
3240,18.334963
3240,17.980112
3240,18.930023
3240,18.927631
3240,19.146513
3240,18.282808
3240,17.968517
3240,18.552994
3240,18.459845
3240,18.239786
3241,46.23444
3243,24.3848
3243,27.318514
3243,26.98966
3245,23.749237
3246,27.73815
3246,30.897955
3247,21.479004
3247,20.533089
3247,20.918146
3247,14.896881
3248,20.80221
3248,22.349438
3248,23.152956
3249,10.513182
3249,16.874237
3249,17.34561
3249,16.430403
325,25.88487
3251,35.385643
3253,21.571682
3253,21.120096
3253,17.478245
3253,21.715714
3254,12.518557
3256,23.247543
3256,27.110342
3256,24.928083
3256,28.74946
3256,23.355282
3257,21.827198
326,22.805054
326,27.507084
3262,24.446196
3262,27.74502
3262,30.092617
3262,30.273037
3262,23.075594
3263,30.19698
3266,13.611381
3267,49.084663
3267,52.223866
3267,57.081573
3270,27.686296
3271,24.812786
3271,25.744837
3271,25.388412
3276,49.185493
3276,42.23528
3278,23.569424
3279,26.827095
3279,28.608942
3279,22.087154
328,17.42668
328,15.2897835
328,18.739714
3281,9.18777
3281,9.425315
3281,10.495205
3283,15.004572
3283,13.230088
3283,13.605102
3286,33.094166
3286,29.443115
3286,27.883913
3286,28.496628
3286,25.977514
3286,25.779837
3287,17.969898
3287,19.864632
3288,24.225143
3288,17.239882
3290,17.536404
3290,18.363932
3292,25.919271
3292,25.40216
3292,19.375143
3293,72.31307
3293,59.667522
3294,39.273468
3294,35.394966
3294,34.698814
3295,34.32056
3295,31.546564
3295,31.598843
3296,24.488836
3297,32.042564
3298,10.32425
3298,10.638754
3298,15.088947
3298,9.618215
3298,17.872032
3299,4.7540607
3299,8.192871
3299,8.416418
3299,8.490843
3299,7.489988
33,21.146166
33,18.720457
33,20.428085
33,19.532383
33,19.63493
330,3.161319
330,4.412057
3300,25.419012
3301,11.954842
3303,33.99049
3303,33.727272
3303,38.97429
3305,28.715832
3307,17.017128
3308,25.096596
3308,23.993727
3308,24.871578
331,40.69336
331,50.037407
331,41.9395
3310,30.290287
3310,30.655472
3310,28.377958
3310,30.052664
3311,32.912342
3311,34.621628
3311,34.715714
3312,12.1396055
3312,22.274054
3312,14.591972
3312,15.0013685
3312,22.267017
3313,18.593
3313,18.744955
3313,18.289955
3313,29.170073
3313,16.068607
332,20.79511
332,23.146646
332,24.391464
3320,24.510672
3321,12.451329
3321,5.946
3322,18.420624
3322,21.143272
3322,16.467115
3322,17.736982
3324,24.125944
3325,27.533876
3325,30.447342
3325,33.003265
3326,22.237267
3326,19.033012
3327,9.633576
3327,10.224791
3329,25.860048
333,37.38112
3330,14.815021
3330,15.956733
3330,13.91827
3331,22.245628
3331,19.54103
3331,20.874958
3331,19.373922
3332,7.7157607
3332,11.612091
3332,15.717186
3333,14.750306
3333,8.155374
3334,28.787357
3334,30.207546
3334,31.19804
3335,43.157322
3335,47.630108
3335,44.25836
3335,43.25864
3335,45.66169
3336,28.18593
3340,5.084031
3340,4.177146
3340,9.915601
3340,5.591191
3341,21.788475
3341,17.56665
3341,19.720263
3343,23.075878
3343,16.454578
3343,17.433794
3343,19.847418
3343,18.678463
3343,18.739248
3346,25.879208
3348,47.71405
3348,50.388256
3348,48.1836
3349,27.788816
3349,25.922792
3349,25.114134
3350,17.434364
3350,18.664295
3350,18.45875
3352,31.619652
3354,22.591911
3354,24.311771
3355,12.845412
3356,37.631878
3356,36.12714
3357,32.68862
3357,30.938662
3357,27.259722
3357,30.059082
3363,16.537508
3363,18.065554
3363,17.872105
3365,24.554682
3365,20.413586
3365,24.464478
3365,22.38464
3366,18.886507
3366,15.023333
3366,15.603141
3366,18.38672
3366,16.013412
3367,16.16554
3367,16.368364
3367,12.591952
3367,14.410349
3367,16.901125
3368,23.660402
3370,26.75852
3370,23.901743
3370,27.368605
3371,43.61272
3371,40.314
3371,39.56784
3371,36.833908
3371,42.65065
3372,23.760073
3372,25.1901
3372,23.018312
3372,21.836395
3372,27.973948
3372,21.892923
3372,25.869596
3372,23.624832
3372,22.558731
3372,23.829597
3372,22.174551
3372,28.974026
3372,23.280676
3372,22.348969
3372,21.88671
3372,25.894266
3372,22.201704
3373,26.668207
3373,33.746593
3373,24.24818
3373,30.378807
3374,12.5149765
3374,17.331478
3374,5.9240756
3374,13.881188
3375,7.588893
3375,9.762418
3375,9.531584
3377,39.183907
3377,39.59479
3378,19.532578
3378,21.026564
3380,21.69302
3383,20.47428
3383,23.269562
3383,22.189236
3385,25.330435
3385,27.817095
3385,29.026274
3386,22.483208
3386,37.183636
3386,31.716145
3386,23.046114
3386,33.252743
3386,34.108788
3387,28.432508
3388,13.959798
3388,15.562324
3388,13.612927
3389,24.078598
3389,20.67266
3390,22.775652
3390,22.58931
3390,24.82915
3390,22.001842
3392,22.259626
3392,26.159988
3393,22.490927
3397,19.567291
3397,20.868631
3397,17.650627
340,20.240576
3403,10.902413
3403,14.587697
3403,7.8719683
3403,17.056765
3405,19.237822
3405,21.562145
3407,28.601168
3407,27.383385
3408,40.57771
3408,34.26964
3408,39.110744
3408,38.29523
341,30.002499
341,34.29129
3412,24.727196
3419,50.370476
3419,49.332394
342,15.954294
3420,22.512432
3420,22.151472
3420,17.011086
3420,17.419195
3421,21.331429
3421,24.705915
3422,13.063562
3422,14.988106
3422,15.947234
3424,18.4581
3424,22.380886
3424,24.493816
3425,37.4462
3425,34.934784
3425,29.726368
3425,34.007618
3425,40.033134
3429,11.905709
3432,11.416024
3432,17.27271
3433,17.094242
3434,28.569016
3434,25.349262
3435,15.612933
3436,24.870241
3436,21.594223
3436,29.121342
3439,23.884491
3439,19.174217
344,21.53834
344,19.131922
344,21.70542
3440,13.212663
3441,12.862048
3441,12.981227
3441,12.078441
3441,19.914145
3441,14.119824
3442,18.697865
3442,19.342302
3442,20.48435
3444,15.706004
3444,15.334167
3444,14.437035
3444,15.025379
3447,17.617695
3448,14.490053
3450,18.703957
3450,21.231426
3450,22.390188
3450,18.699368
3450,20.526484
3452,26.252733
3452,28.771421
3452,27.09386
3452,28.810345
3452,29.299948
3454,18.184166
3454,20.294273
3454,21.993423
3455,13.412676
3456,38.22595
3456,47.477848
3456,41.49423
3458,48.059937
3458,53.119347
3461,25.15276
3461,18.893993
3462,12.4033575
3462,15.520788
3462,15.819429
3462,22.295605
3462,9.009932
3465,10.694398
3466,35.56255
3467,31.84977
3467,26.983837
3468,31.183771
3468,31.964085
3468,28.918674
3468,30.943216
3471,23.480656
3474,11.067516
3474,11.286148
3474,9.083453
3477,25.816494
3477,19.062794
3477,24.607212
3478,18.107592
348,27.643991
348,27.52857
348,27.523016
348,29.095573
348,30.352478
3480,26.415096
3480,27.103304
3480,31.259556
3480,23.809492
3484,14.386671
3484,11.848627
3484,11.480212
3486,29.18981
3486,25.841515
3486,26.5435
3486,24.416578
3487,16.523445
3487,15.333146
3487,16.315517
3487,17.37808
3487,18.207245
3489,25.064816
3489,19.451424
3489,23.398254
3489,22.7548
3489,21.474966
3489,17.837133
349,11.282357
349,15.856059
3490,37.452427
3490,37.83833
3490,40.601902
3490,38.973557
3490,38.454838
3491,16.362635
3491,15.168005
3492,26.351978
3492,14.055948
3492,19.856108
3495,30.650566
3495,33.91041
3499,43.870815
3499,44.11245
3499,44.383724
3499,50.178993
3499,47.18625
3499,47.84284
35,17.529823
35,16.668457
35,16.04469
35,18.857971
35,19.468868
350,21.007658
350,22.72731
350,20.329792
350,20.983675
3503,19.348656
3503,20.632078
3504,33.22586
3507,18.777506
3508,18.818825
3508,19.219536
3508,27.49603
3509,40.71113
3509,35.707623
3509,35.817238
3510,37.852154
3510,41.858986
3510,37.88551
3510,34.898777
3511,21.351385
3511,18.793486
3512,17.13951
3512,17.730433
3513,12.930921
3513,18.065945
3514,25.462433
3514,21.666723
3514,22.785637
3515,25.260242
3515,24.68902
3515,24.250324
3516,32.036552
3516,30.799212
3519,10.950678
352,24.35292
352,28.695635
3520,10.386665
3520,12.67948
3520,13.594783
3520,11.608493
3520,11.4281435
3521,31.803291
3521,32.51903
3521,30.163465
3521,38.81835
3523,18.491673
3523,21.733139
3523,17.397333
3523,18.49305
3524,13.823905
3524,13.325797
3524,12.395894
3525,18.610134
3525,23.56191
3530,24.93258
3530,23.003454
3532,13.992435
3532,16.243599
3532,19.125784
3533,25.79609
3533,24.436293
3536,34.239246
3536,41.40762
3536,32.77508
3536,40.800205
3536,37.420483
3537,12.862892
3537,11.992802
3537,10.45997
3537,12.749284
3538,45.82022
3538,44.901234
3538,40.58818
3538,42.24658
3538,43.449306
3539,9.8874
3539,16.25173
3539,15.968992
354,24.322124
354,23.394142
3541,38.421326
3541,35.893524
3541,35.81138
3542,31.228182
3544,22.386702
3544,31.881054
3544,20.455385
3544,25.246895
3545,37.590755
3545,29.761665
3545,35.01067
3546,34.65446
3546,30.266449
3546,39.96936
3548,37.90185
3548,30.646288
3548,29.574375
3548,29.230904
3549,37.485107
355,21.632513
